date,1. open,2. high,3. low,4. close,5. volume
2024-06-07 13:53:00,121.452,121.466,121.341,121.365,513900.0
2024-06-07 13:52:00,121.407,121.459,121.375,121.459,475790.0
2024-06-07 13:51:00,121.38,121.432,121.33,121.421,446690.0
2024-06-07 13:50:00,121.331,121.408,121.293,121.4,498550.0
2024-06-07 13:49:00,121.389,121.413,121.293,121.328,561920.0
2024-06-07 13:48:00,121.315,121.411,121.212,121.358,932710.0
2024-06-07 13:47:00,121.021,121.336,121.011,121.335,1009940.0
2024-06-07 13:46:00,120.906,121.035,120.825,121.021,850210.0
2024-06-07 13:45:00,121.065,121.066,120.894,120.914,763750.0
2024-06-07 13:44:00,121.131,121.149,120.992,121.054,536610.0
2024-06-07 13:43:00,121.062,121.17,121.026,121.151,411170.0
2024-06-07 13:42:00,121.116,121.147,121.013,121.057,475800.0
2024-06-07 13:41:00,121.266,121.272,121.059,121.147,645120.0
2024-06-07 13:40:00,121.369,121.385,121.202,121.275,397580.0
2024-06-07 13:39:00,121.215,121.366,121.215,121.346,616650.0
2024-06-07 13:38:00,121.171,121.29,121.163,121.222,312180.0
2024-06-07 13:37:00,121.311,121.338,121.148,121.203,482790.0
2024-06-07 13:36:00,121.344,121.44,121.276,121.29,504730.0
2024-06-07 13:35:00,121.386,121.399,121.251,121.364,525520.0
2024-06-07 13:34:00,121.351,121.419,121.322,121.387,777780.0
2024-06-07 13:33:00,121.334,121.361,121.21,121.351,622430.0
2024-06-07 13:32:00,121.272,121.337,121.24,121.31,561270.0
2024-06-07 13:31:00,121.17,121.29,121.16,121.272,695510.0
2024-06-07 13:30:00,120.966,121.227,120.95,121.17,978050.0
2024-06-07 13:29:00,120.985,121.088,120.929,120.988,775940.0
2024-06-07 13:28:00,121.173,121.177,120.826,120.977,1452940.0
2024-06-07 13:27:00,121.329,121.347,121.172,121.187,760640.0
2024-06-07 13:26:00,121.438,121.454,121.147,121.342,1042630.0
2024-06-07 13:25:00,121.543,121.549,121.363,121.436,677360.0
2024-06-07 13:24:00,121.523,121.608,121.49,121.542,488460.0
2024-06-07 13:23:00,121.545,121.577,121.415,121.487,633100.0
2024-06-07 13:22:00,121.513,121.542,121.325,121.49,933050.0
2024-06-07 13:21:00,121.565,121.612,121.456,121.506,571460.0
2024-06-07 13:20:00,121.612,121.612,121.524,121.55,368190.0
2024-06-07 13:19:00,121.59,121.655,121.527,121.612,833080.0
2024-06-07 13:18:00,121.451,121.595,121.37,121.595,608050.0
2024-06-07 13:17:00,121.54,121.577,121.448,121.451,417040.0
2024-06-07 13:16:00,121.426,121.608,121.425,121.56,714540.0
2024-06-07 13:15:00,121.546,121.554,121.35,121.425,673610.0
2024-06-07 13:14:00,121.652,121.682,121.393,121.534,1186240.0
2024-06-07 13:13:00,121.566,121.657,121.514,121.637,986420.0
2024-06-07 13:12:00,121.571,121.618,121.491,121.568,992060.0
2024-06-07 13:11:00,121.382,121.579,121.382,121.563,694910.0
2024-06-07 13:10:00,121.54,121.578,121.329,121.39,923220.0
2024-06-07 13:09:00,121.347,121.54,121.294,121.511,823370.0
2024-06-07 13:08:00,121.352,121.39,121.268,121.347,784570.0
2024-06-07 13:07:00,121.461,121.461,121.294,121.369,782750.0
2024-06-07 13:06:00,121.52,121.59,121.392,121.423,1132070.0
2024-06-07 13:05:00,121.406,121.54,121.376,121.512,1554050.0
2024-06-07 13:04:00,121.277,121.42,121.26,121.398,811850.0
2024-06-07 13:03:00,121.169,121.31,121.145,121.263,701790.0
2024-06-07 13:02:00,121.177,121.229,121.103,121.159,552330.0
2024-06-07 13:01:00,121.365,121.381,121.091,121.203,1139750.0
2024-06-07 13:00:00,121.272,121.427,121.24,121.376,1365920.0
2024-06-07 12:59:00,121.09,121.282,121.057,121.264,953660.0
2024-06-07 12:58:00,121.163,121.184,121.083,121.107,720490.0
2024-06-07 12:57:00,121.105,121.25,121.103,121.178,1346260.0
2024-06-07 12:56:00,121.023,121.149,120.995,121.114,1563350.0
2024-06-07 12:55:00,120.789,121.069,120.767,121.019,2047980.0
2024-06-07 12:54:00,120.558,120.825,120.558,120.79,1154230.0
2024-06-07 12:53:00,120.589,120.64,120.542,120.583,590920.0
2024-06-07 12:52:00,120.532,120.589,120.443,120.566,418990.0
2024-06-07 12:51:00,120.447,120.568,120.365,120.514,556020.0
2024-06-07 12:50:00,120.39,120.525,120.364,120.421,674060.0
2024-06-07 12:49:00,120.22,120.417,120.219,120.399,583560.0
2024-06-07 12:48:00,120.263,120.323,120.211,120.27,577070.0
2024-06-07 12:47:00,120.331,120.39,120.262,120.29,667350.0
2024-06-07 12:46:00,120.458,120.476,120.34,120.346,397190.0
2024-06-07 12:45:00,120.54,120.54,120.431,120.458,406490.0
2024-06-07 12:44:00,120.48,120.53,120.449,120.522,445180.0
2024-06-07 12:43:00,120.24,120.589,120.23,120.467,1129420.0
2024-06-07 12:42:00,120.366,120.37,120.23,120.24,829490.0
2024-06-07 12:41:00,120.433,120.484,120.366,120.366,839620.0
2024-06-07 12:40:00,120.578,120.624,120.403,120.435,1500140.0
2024-06-07 12:39:00,120.69,120.693,120.54,120.58,581790.0
2024-06-07 12:38:00,120.7,120.835,120.665,120.692,547890.0
2024-06-07 12:37:00,120.663,120.859,120.634,120.716,854790.0
2024-06-07 12:36:00,120.719,120.83,120.635,120.69,1056240.0
2024-06-07 12:35:00,120.564,120.736,120.541,120.729,848500.0
2024-06-07 12:34:00,120.672,120.691,120.532,120.577,1040710.0
2024-06-07 12:33:00,120.757,120.87,120.661,120.672,949760.0
2024-06-07 12:32:00,120.832,120.89,120.764,120.77,786920.0
2024-06-07 12:31:00,120.759,120.89,120.759,120.838,1037280.0
2024-06-07 12:30:00,120.77,120.888,120.712,120.784,1455690.0
2024-06-07 12:29:00,120.562,120.782,120.551,120.777,1304450.0
2024-06-07 12:28:00,120.506,120.637,120.49,120.564,894320.0
2024-06-07 12:27:00,120.37,120.53,120.322,120.53,560080.0
2024-06-07 12:26:00,120.52,120.562,120.332,120.367,667700.0
2024-06-07 12:25:00,120.595,120.663,120.443,120.538,798200.0
2024-06-07 12:24:00,120.416,120.646,120.345,120.638,921150.0
2024-06-07 12:23:00,120.304,120.45,120.301,120.404,690000.0
2024-06-07 12:22:00,120.579,120.579,120.302,120.302,1349760.0
2024-06-07 12:21:00,120.667,120.725,120.499,120.566,1551000.0
2024-06-07 12:20:00,120.499,120.673,120.402,120.673,1673970.0
2024-06-07 12:19:00,120.321,120.524,120.301,120.493,1504950.0
2024-06-07 12:18:00,120.364,120.466,120.232,120.316,1298810.0
2024-06-07 12:17:00,120.14,120.366,120.103,120.364,1564310.0
2024-06-07 12:16:00,119.843,120.165,119.814,120.14,1310780.0
2024-06-07 12:15:00,119.87,119.922,119.808,119.844,763640.0
2024-06-07 12:14:00,119.975,119.991,119.84,119.87,1293550.0
2024-06-07 12:13:00,119.885,120.027,119.823,119.976,1053770.0
2024-06-07 12:12:00,120.0,120.026,119.855,119.856,1326790.0
2024-06-07 12:11:00,119.59,120.061,119.579,120.003,3403140.0
2024-06-07 12:10:00,119.387,119.59,119.355,119.567,1421250.0
2024-06-07 12:09:00,119.302,119.42,119.302,119.378,1146000.0
2024-06-07 12:08:00,119.3,119.314,119.268,119.302,428090.0
2024-06-07 12:07:00,119.281,119.302,119.253,119.288,316110.0
2024-06-07 12:06:00,119.22,119.306,119.22,119.279,360190.0
2024-06-07 12:05:00,119.19,119.245,119.14,119.19,503050.0
2024-06-07 12:04:00,119.188,119.215,119.155,119.19,299200.0
2024-06-07 12:03:00,119.176,119.19,119.133,119.19,353390.0
2024-06-07 12:02:00,119.259,119.307,119.159,119.188,324480.0
2024-06-07 12:01:00,119.15,119.307,119.116,119.24,490530.0
2024-06-07 12:00:00,119.305,119.334,119.14,119.15,459570.0
2024-06-07 11:59:00,119.243,119.354,119.243,119.283,469780.0
2024-06-07 11:58:00,119.215,119.25,119.152,119.239,516970.0
2024-06-07 11:57:00,119.328,119.328,119.206,119.206,447730.0
2024-06-07 11:56:00,119.296,119.36,119.267,119.311,652400.0
2024-06-07 11:55:00,119.282,119.31,119.227,119.29,301250.0
2024-06-07 11:54:00,119.24,119.321,119.24,119.29,383480.0
2024-06-07 11:53:00,119.262,119.3,119.209,119.264,315870.0
2024-06-07 11:52:00,119.29,119.303,119.24,119.271,236440.0
2024-06-07 11:51:00,119.29,119.313,119.229,119.286,400240.0
2024-06-07 11:50:00,119.289,119.323,119.266,119.314,660050.0
2024-06-07 11:49:00,119.292,119.304,119.257,119.29,471400.0
2024-06-07 11:48:00,119.183,119.299,119.165,119.298,611300.0
2024-06-07 11:47:00,119.083,119.207,119.078,119.207,445660.0
2024-06-07 11:46:00,119.053,119.096,118.99,119.08,343120.0
2024-06-07 11:45:00,119.03,119.09,118.99,119.045,800310.0
2024-06-07 11:44:00,119.116,119.116,119.001,119.015,583520.0
2024-06-07 11:43:00,119.132,119.157,119.082,119.106,377300.0
2024-06-07 11:42:00,119.197,119.223,119.07,119.141,471650.0
2024-06-07 11:41:00,119.253,119.255,119.205,119.205,266670.0
2024-06-07 11:40:00,119.169,119.309,119.169,119.256,738290.0
2024-06-07 11:39:00,119.178,119.22,119.141,119.167,264280.0
2024-06-07 11:38:00,119.197,119.2,119.13,119.189,259480.0
2024-06-07 11:37:00,119.145,119.22,119.1,119.196,341540.0
2024-06-07 11:36:00,119.225,119.24,119.04,119.128,455950.0
2024-06-07 11:35:00,119.243,119.257,119.114,119.225,415640.0
2024-06-07 11:34:00,119.279,119.314,119.222,119.26,286100.0
2024-06-07 11:33:00,119.231,119.31,119.231,119.276,1014210.0
2024-06-07 11:32:00,119.216,119.275,119.163,119.24,370940.0
2024-06-07 11:31:00,119.178,119.276,119.158,119.213,836020.0
2024-06-07 11:30:00,119.015,119.178,118.992,119.178,691240.0
2024-06-07 11:29:00,118.926,119.022,118.925,119.013,320220.0
2024-06-07 11:28:00,118.976,119.015,118.921,118.948,336970.0
2024-06-07 11:27:00,119.04,119.04,118.913,118.959,447970.0
2024-06-07 11:26:00,119.011,119.105,118.987,119.035,376350.0
2024-06-07 11:25:00,119.205,119.226,118.978,119.017,1058090.0
2024-06-07 11:24:00,119.157,119.216,119.14,119.207,849050.0
2024-06-07 11:23:00,118.973,119.177,118.959,119.151,1532070.0
2024-06-07 11:22:00,118.925,119.04,118.912,118.977,817730.0
2024-06-07 11:21:00,118.916,118.94,118.859,118.925,358060.0
2024-06-07 11:20:00,118.835,118.941,118.768,118.941,457400.0
2024-06-07 11:19:00,118.843,118.9,118.745,118.837,422500.0
2024-06-07 11:18:00,118.858,118.866,118.77,118.848,351000.0
2024-06-07 11:17:00,118.889,118.906,118.777,118.853,473030.0
2024-06-07 11:16:00,118.92,118.93,118.824,118.89,418950.0
2024-06-07 11:15:00,118.987,118.99,118.843,118.947,540820.0
2024-06-07 11:14:00,118.926,118.986,118.894,118.986,374370.0
2024-06-07 11:13:00,118.99,118.99,118.892,118.943,366840.0
2024-06-07 11:12:00,118.854,119.036,118.84,118.965,856550.0
2024-06-07 11:11:00,118.901,118.934,118.739,118.827,532830.0
2024-06-07 11:10:00,118.853,118.93,118.79,118.919,607340.0
2024-06-07 11:09:00,118.873,118.89,118.79,118.831,348180.0
2024-06-07 11:08:00,118.776,118.94,118.709,118.873,914260.0
2024-06-07 11:07:00,118.924,118.949,118.7,118.764,733710.0
2024-06-07 11:06:00,118.95,118.965,118.79,118.937,600260.0
2024-06-07 11:05:00,118.827,118.988,118.806,118.965,563680.0
2024-06-07 11:04:00,119.067,119.092,118.74,118.818,1624080.0
2024-06-07 11:03:00,119.169,119.2,119.04,119.042,725360.0
2024-06-07 11:02:00,119.093,119.19,119.076,119.169,500670.0
2024-06-07 11:01:00,119.01,119.104,118.957,119.072,622350.0
2024-06-07 11:00:00,119.199,119.199,118.894,119.009,1205330.0
2024-06-07 10:59:00,119.224,119.253,119.077,119.203,734040.0
2024-06-07 10:58:00,119.24,119.269,119.113,119.223,621110.0
2024-06-07 10:57:00,119.275,119.31,119.154,119.269,737680.0
2024-06-07 10:56:00,119.24,119.29,119.121,119.29,824010.0
2024-06-07 10:55:00,119.289,119.377,119.229,119.309,737660.0
2024-06-07 10:54:00,119.283,119.313,119.206,119.289,495010.0
2024-06-07 10:53:00,119.191,119.321,119.152,119.268,755210.0
2024-06-07 10:52:00,119.193,119.236,119.046,119.2,790530.0
2024-06-07 10:51:00,119.366,119.441,119.167,119.196,1087190.0
2024-06-07 10:50:00,119.307,119.41,119.307,119.364,993450.0
2024-06-07 10:49:00,119.228,119.378,119.214,119.333,932900.0
2024-06-07 10:48:00,119.148,119.266,119.017,119.246,621280.0
2024-06-07 10:47:00,119.04,119.208,119.003,119.178,910130.0
2024-06-07 10:46:00,119.013,119.08,118.994,119.018,357520.0
2024-06-07 10:45:00,118.97,119.169,118.95,119.02,764540.0
2024-06-07 10:44:00,119.088,119.09,118.934,118.972,938890.0
2024-06-07 10:43:00,119.285,119.285,119.016,119.068,947960.0
2024-06-07 10:42:00,119.306,119.328,119.22,119.253,384220.0
2024-06-07 10:41:00,119.362,119.39,119.19,119.293,694950.0
2024-06-07 10:40:00,119.271,119.41,119.268,119.361,946160.0
2024-06-07 10:39:00,119.324,119.348,119.19,119.284,523610.0
2024-06-07 10:38:00,119.321,119.412,119.236,119.31,1338070.0
2024-06-07 10:37:00,119.284,119.38,119.249,119.316,1098880.0
2024-06-07 10:36:00,119.242,119.336,119.179,119.265,871490.0
2024-06-07 10:35:00,119.279,119.303,119.19,119.233,815220.0
2024-06-07 10:34:00,119.159,119.294,119.147,119.279,1007660.0
2024-06-07 10:33:00,119.176,119.293,119.14,119.184,1032500.0
2024-06-07 10:32:00,119.123,119.2,118.991,119.094,795130.0
2024-06-07 10:31:00,118.939,119.123,118.896,119.122,1021650.0
2024-06-07 10:30:00,118.814,118.952,118.696,118.937,678280.0
2024-06-07 10:29:00,118.971,118.989,118.77,118.821,649540.0
2024-06-07 10:28:00,118.763,119.742,118.728,118.943,1376420.0
2024-06-07 10:27:00,118.76,118.789,118.651,118.745,882140.0
2024-06-07 10:26:00,118.917,118.976,118.76,118.769,704420.0
2024-06-07 10:25:00,118.865,118.969,118.813,118.945,628750.0
2024-06-07 10:24:00,118.757,118.889,118.64,118.865,988060.0
2024-06-07 10:23:00,118.943,119.036,118.676,118.788,939650.0
2024-06-07 10:22:00,119.108,119.108,118.665,118.948,1486050.0
2024-06-07 10:21:00,119.074,119.158,118.964,119.104,668380.0
2024-06-07 10:20:00,119.188,119.193,118.99,119.103,855480.0
2024-06-07 10:19:00,119.161,119.237,119.107,119.2,477860.0
2024-06-07 10:18:00,119.24,119.24,119.099,119.166,735150.0
2024-06-07 10:17:00,119.243,119.335,119.181,119.255,790530.0
2024-06-07 10:16:00,118.999,119.239,118.717,119.202,2125860.0
2024-06-07 10:15:00,119.327,119.369,118.958,119.003,1033830.0
2024-06-07 10:14:00,119.434,119.45,119.271,119.342,485410.0
2024-06-07 10:13:00,119.37,119.473,119.327,119.44,892610.0
2024-06-07 10:12:00,119.09,119.405,118.947,119.339,1337630.0
2024-06-07 10:11:00,119.335,119.455,119.03,119.061,1341310.0
2024-06-07 10:10:00,119.407,119.407,119.209,119.326,736310.0
2024-06-07 10:09:00,119.377,119.474,119.31,119.375,1060630.0
2024-06-07 10:08:00,119.368,119.435,119.311,119.329,847650.0
2024-06-07 10:07:00,119.289,119.43,119.19,119.353,741810.0
2024-06-07 10:06:00,119.309,119.39,119.21,119.288,584550.0
2024-06-07 10:05:00,119.33,119.433,119.19,119.284,841380.0
2024-06-07 10:04:00,119.145,119.42,119.079,119.361,1082670.0
2024-06-07 10:03:00,119.225,119.39,119.088,119.136,976640.0
2024-06-07 10:02:00,119.34,119.47,119.208,119.279,1146940.0
2024-06-07 10:01:00,119.219,119.462,119.075,119.382,1466870.0
2024-06-07 10:00:00,119.117,119.233,118.803,119.218,1285940.0
2024-06-07 09:59:00,119.09,119.164,118.82,119.114,1291710.0
2024-06-07 09:58:00,119.159,119.29,118.805,119.055,1725680.0
2024-06-07 09:57:00,119.506,119.538,119.04,119.141,1402990.0
2024-06-07 09:56:00,119.576,119.785,119.49,119.527,1516100.0
2024-06-07 09:55:00,119.525,119.645,119.26,119.592,1446500.0
2024-06-07 09:54:00,119.488,119.666,119.37,119.523,1143630.0
2024-06-07 09:53:00,119.366,119.49,119.165,119.467,1314170.0
2024-06-07 09:52:00,119.718,119.83,119.339,119.339,1657410.0
2024-06-07 09:51:00,119.331,119.752,119.27,119.727,2426460.0
2024-06-07 09:50:00,119.383,119.472,119.206,119.323,1263320.0
2024-06-07 09:49:00,119.065,119.41,119.049,119.409,1182280.0
2024-06-07 09:48:00,119.191,119.287,119.03,119.04,1008510.0
2024-06-07 09:47:00,119.354,119.54,119.114,119.217,2275160.0
2024-06-07 09:46:00,118.952,119.415,118.79,119.367,2073700.0
2024-06-07 09:45:00,118.904,119.052,118.822,118.945,1492900.0
2024-06-07 09:44:00,118.989,119.007,118.758,118.904,1163760.0
2024-06-07 09:43:00,118.622,119.008,118.545,118.976,1586400.0
2024-06-07 09:42:00,118.512,118.735,118.214,118.624,2295470.0
2024-06-07 09:41:00,118.637,118.908,118.333,118.54,2450180.0
2024-06-07 09:40:00,119.159,119.25,118.568,118.632,2331940.0
2024-06-07 09:39:00,119.385,119.462,118.962,119.184,1353490.0
2024-06-07 09:38:00,119.462,119.475,119.0,119.405,1510590.0
2024-06-07 09:37:00,119.592,119.711,119.3,119.415,2550080.0
2024-06-07 09:36:00,119.161,119.615,119.094,119.612,3214660.0
2024-06-07 09:35:00,118.055,119.181,118.015,119.181,3843480.0
2024-06-07 09:34:00,118.983,119.069,118.012,118.042,4141780.0
2024-06-07 09:33:00,119.006,119.085,118.667,118.98,2515200.0
2024-06-07 09:32:00,119.204,119.204,118.616,119.004,1999670.0
2024-06-07 09:31:00,118.552,119.212,118.355,119.13,3378370.0
2024-06-07 09:30:00,119.76,119.83,118.504,118.538,8978230.0
2024-06-07 09:29:00,119.749,119.83,119.707,119.767,251540.0
2024-06-07 09:28:00,119.74,119.77,119.68,119.749,215820.0
2024-06-07 09:27:00,119.574,119.788,119.537,119.77,297550.0
2024-06-07 09:26:00,119.405,119.575,119.39,119.556,280230.0
2024-06-07 09:25:00,119.166,119.637,104.688,119.419,523380.0
2024-06-07 09:24:00,119.123,119.216,119.048,119.124,207350.0
2024-06-07 09:23:00,119.09,119.19,119.077,119.14,58840.0
2024-06-07 09:22:00,119.188,119.19,119.048,119.069,114800.0
2024-06-07 09:21:00,119.173,119.191,119.14,119.168,81450.0
2024-06-07 09:20:00,119.072,119.188,119.045,119.188,61910.0
2024-06-07 09:19:00,119.19,119.24,119.001,119.088,95770.0
2024-06-07 09:18:00,119.237,119.29,119.092,119.175,196100.0
2024-06-07 09:17:00,119.162,119.29,119.144,119.216,125440.0
2024-06-07 09:16:00,119.143,119.191,119.07,119.174,147820.0
2024-06-07 09:15:00,118.916,119.145,118.89,119.145,115350.0
2024-06-07 09:14:00,118.968,118.99,118.89,118.986,71350.0
2024-06-07 09:13:00,119.003,119.09,118.94,118.965,67720.0
2024-06-07 09:12:00,118.95,119.1,118.868,119.02,116990.0
2024-06-07 09:11:00,118.94,118.98,118.793,118.95,83590.0
2024-06-07 09:10:00,118.9,118.99,118.867,118.933,52000.0
2024-06-07 09:09:00,118.991,118.991,118.8,118.885,100000.0
2024-06-07 09:08:00,119.04,119.09,118.831,118.99,155600.0
2024-06-07 09:07:00,119.208,119.24,119.001,119.064,162680.0
2024-06-07 09:06:00,119.049,119.24,118.99,119.224,258470.0
2024-06-07 09:05:00,118.833,119.09,118.696,119.058,351740.0
2024-06-07 09:04:00,118.69,118.89,118.592,118.83,150490.0
2024-06-07 09:03:00,118.673,118.824,118.59,118.625,131320.0
2024-06-07 09:02:00,118.69,118.738,118.508,118.66,212210.0
2024-06-07 09:01:00,118.832,118.89,118.69,118.713,133850.0
2024-06-07 09:00:00,118.89,118.979,118.74,118.833,173140.0
2024-06-07 08:59:00,118.91,118.988,118.812,118.896,77360.0
2024-06-07 08:58:00,119.028,119.07,118.894,118.91,75200.0
2024-06-07 08:57:00,118.931,119.09,118.897,119.015,251790.0
2024-06-07 08:56:00,122.382,125.465,118.649,118.941,296100.0
2024-06-07 08:55:00,118.656,121.357,118.59,119.166,182190.0
2024-06-07 08:54:00,119.03,124.805,118.64,118.69,165750.0
2024-06-07 08:53:00,118.89,119.09,118.789,118.991,140730.0
2024-06-07 08:52:00,118.827,119.19,118.75,118.895,180930.0
2024-06-07 08:51:00,119.093,119.24,118.741,118.884,330520.0
2024-06-07 08:50:00,119.079,119.29,118.99,119.157,309660.0
2024-06-07 08:49:00,118.79,119.094,118.767,119.078,483570.0
2024-06-07 08:48:00,118.758,118.79,118.591,118.789,328530.0
2024-06-07 08:47:00,118.348,119.49,117.99,118.78,555100.0
2024-06-07 08:46:00,118.316,118.395,118.232,118.261,299320.0
2024-06-07 08:45:00,118.362,118.391,118.11,118.336,354680.0
2024-06-07 08:44:00,117.89,118.413,117.89,118.387,588690.0
2024-06-07 08:43:00,118.082,120.988,117.7,117.875,672550.0
2024-06-07 08:42:00,118.54,118.75,117.99,118.083,885120.0
2024-06-07 08:41:00,118.877,118.877,118.329,118.49,580900.0
2024-06-07 08:40:00,119.12,119.183,118.807,118.81,475210.0
2024-06-07 08:39:00,119.267,119.269,119.064,119.153,343220.0
2024-06-07 08:38:00,119.558,119.558,119.049,119.19,463810.0
2024-06-07 08:37:00,119.609,119.79,119.515,119.53,317150.0
2024-06-07 08:36:00,119.77,119.891,119.591,119.616,187830.0
2024-06-07 08:35:00,119.555,119.989,119.545,119.858,289990.0
2024-06-07 08:34:00,119.89,119.89,119.541,119.565,236100.0
2024-06-07 08:33:00,120.318,120.368,119.816,119.85,230530.0
2024-06-07 08:32:00,120.189,120.49,119.991,120.246,283890.0
2024-06-07 08:31:00,119.824,120.389,119.39,120.09,342110.0
2024-06-07 08:30:00,120.364,120.49,119.29,119.87,765380.0
2024-06-07 08:29:00,120.34,120.39,120.259,120.341,62390.0
2024-06-07 08:28:00,120.359,120.392,120.24,120.365,71650.0
2024-06-07 08:27:00,120.424,120.44,120.264,120.319,123550.0
2024-06-07 08:26:00,120.534,120.589,120.39,120.425,101570.0
2024-06-07 08:25:00,120.59,120.59,120.52,120.54,44750.0
2024-06-07 08:24:00,120.71,120.714,120.55,120.57,72660.0
2024-06-07 08:23:00,120.655,120.714,120.655,120.705,32610.0
2024-06-07 08:22:00,120.64,120.684,120.625,120.625,9440.0
2024-06-07 08:21:00,120.66,120.684,120.611,120.684,17670.0
2024-06-07 08:20:00,120.679,120.688,120.611,120.683,32760.0
2024-06-07 08:19:00,120.634,120.688,120.59,120.666,29940.0
2024-06-07 08:18:00,120.625,120.688,120.58,120.615,18690.0
2024-06-07 08:17:00,120.57,120.683,120.534,120.58,27190.0
2024-06-07 08:16:00,120.692,120.744,120.576,120.587,33670.0
2024-06-07 08:15:00,120.73,120.745,120.655,120.692,41330.0
2024-06-07 08:14:00,120.74,120.745,120.715,120.74,15410.0
2024-06-07 08:13:00,120.788,120.866,120.715,120.728,27510.0
2024-06-07 08:12:00,120.75,120.866,120.739,120.78,36930.0
2024-06-07 08:11:00,120.76,120.78,120.693,120.78,55600.0
2024-06-07 08:10:00,120.724,121.62,120.69,120.726,68040.0
2024-06-07 08:09:00,120.87,121.688,120.69,121.635,272460.0
2024-06-07 08:08:00,120.76,121.683,120.757,120.885,99900.0
2024-06-07 08:07:00,120.829,121.679,120.715,121.315,47570.0
2024-06-07 08:06:00,120.86,121.668,120.69,120.81,54740.0
2024-06-07 08:05:00,120.821,121.663,120.691,120.719,85320.0
2024-06-07 08:04:00,120.84,121.668,120.76,120.76,75360.0
2024-06-07 08:03:00,120.777,121.65,120.74,120.881,131990.0
2024-06-07 08:02:00,120.789,121.219,120.74,120.788,26950.0
2024-06-07 08:01:00,120.63,121.663,120.24,120.755,46100.0
2024-06-07 08:00:00,120.65,121.886,120.202,120.502,976820.0
2024-06-07 07:59:00,120.724,120.751,120.716,120.74,4830.0
2024-06-07 07:58:00,120.662,120.752,120.662,120.721,21940.0
2024-06-07 07:57:00,120.702,120.736,120.661,120.661,9710.0
2024-06-07 07:56:00,120.752,120.752,120.689,120.702,23860.0
2024-06-07 07:55:00,120.745,120.752,120.72,120.752,7310.0
2024-06-07 07:54:00,120.709,120.79,120.692,120.725,11530.0
2024-06-07 07:53:00,120.71,120.737,120.701,120.737,6280.0
2024-06-07 07:52:00,120.75,120.751,120.65,120.71,13430.0
2024-06-07 07:51:00,120.763,120.79,120.74,120.778,20640.0
2024-06-07 07:50:00,120.78,120.856,120.75,120.75,41590.0
2024-06-07 07:49:00,120.79,120.808,120.68,120.779,24990.0
2024-06-07 07:48:00,120.76,120.79,120.734,120.79,18050.0
2024-06-07 07:47:00,120.668,120.796,120.668,120.752,15250.0
2024-06-07 07:46:00,120.75,120.766,120.61,120.658,21260.0
2024-06-07 07:45:00,120.788,120.83,120.713,120.75,45910.0
2024-06-07 07:44:00,120.617,120.78,120.612,120.78,57590.0
2024-06-07 07:43:00,120.653,120.679,120.609,120.637,28870.0
2024-06-07 07:42:00,120.61,120.678,120.59,120.672,16080.0
2024-06-07 07:41:00,120.516,120.64,120.516,120.606,41160.0
2024-06-07 07:40:00,120.391,120.515,120.391,120.515,10300.0
2024-06-07 07:39:00,120.385,120.395,120.36,120.388,41870.0
2024-06-07 07:38:00,120.39,120.39,120.36,120.367,22080.0
2024-06-07 07:37:00,120.364,120.39,120.304,120.39,22060.0
2024-06-07 07:36:00,120.441,120.447,120.311,120.364,34090.0
2024-06-07 07:35:00,120.44,120.467,120.399,120.425,7050.0
2024-06-07 07:34:00,120.546,120.558,120.396,120.44,13870.0
2024-06-07 07:33:00,120.57,120.585,120.458,120.53,28920.0
2024-06-07 07:32:00,120.455,120.586,120.455,120.556,26680.0
2024-06-07 07:31:00,120.364,120.488,120.364,120.476,32180.0
2024-06-07 07:30:00,120.388,120.402,120.344,120.351,10330.0
2024-06-07 07:29:00,120.313,120.398,120.283,120.36,31530.0
2024-06-07 07:28:00,120.344,120.344,120.203,120.28,64440.0
2024-06-07 07:27:00,120.387,120.413,120.311,120.338,30010.0
2024-06-07 07:26:00,120.401,120.421,120.294,120.353,43760.0
2024-06-07 07:25:00,120.476,120.483,120.371,120.39,26540.0
2024-06-07 07:24:00,120.545,120.552,120.457,120.485,22500.0
2024-06-07 07:23:00,120.59,120.59,120.491,120.54,10320.0
2024-06-07 07:22:00,120.649,120.68,120.574,120.59,24960.0
2024-06-07 07:21:00,120.662,120.676,120.641,120.641,5980.0
2024-06-07 07:20:00,120.664,120.689,120.639,120.661,5490.0
2024-06-07 07:19:00,120.683,120.69,120.641,120.66,10660.0
2024-06-07 07:18:00,120.645,120.688,120.625,120.685,13510.0
2024-06-07 07:17:00,120.63,120.689,120.63,120.64,20240.0
2024-06-07 07:16:00,120.49,120.629,120.482,120.629,35810.0
2024-06-07 07:15:00,120.46,120.54,120.452,120.492,39470.0
2024-06-07 07:14:00,120.55,120.55,120.455,120.46,38000.0
2024-06-07 07:13:00,120.646,120.646,120.543,120.557,22730.0
2024-06-07 07:12:00,120.646,120.668,120.63,120.653,8090.0
2024-06-07 07:11:00,120.66,120.665,120.59,120.628,11770.0
2024-06-07 07:10:00,120.576,120.663,120.558,120.632,11480.0
2024-06-07 07:09:00,120.615,120.636,120.59,120.594,12560.0
2024-06-07 07:08:00,120.684,120.729,120.54,120.619,25230.0
2024-06-07 07:07:00,120.465,120.689,120.46,120.65,37330.0
2024-06-07 07:06:00,120.4,120.485,120.391,120.45,12510.0
